Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.8241745156123302,-1.0746009834068158,-0.9581978774740162,-1.0562748729733207,-0.18356724232615748,0.09628958309217447,-0.8276465209214856,-1.03595917303043,-1.0516180193301443,0.9539119532960834,0.9370277170017205,0.09309653482393118,1.4878605570493462,0.7140517290534243,0.05470439660954927,0.7059091681720484,3
-0.762073132650962,-0.9417945722371043,-0.808998917785876,-1.0184910379580046,0.0799768929474633,0.3332178918087665,-0.7642351121002349,-0.9353583167887495,-1.4132983610281622,0.6002271871967432,0.50742892404501,-0.1877273645236641,1.4236571831139815,0.38570010610916894,-0.22432718664718002,0.22802903474071387,3
-0.04284294777712578,0.11297057757470917,0.07267097861011115,0.0978237926438516,-0.016458155401743592,0.25067041024279496,-0.013911556450477262,0.06304498584247216,-0.6502013076443575,-3.523233124805963,-0.5354340846541814,-0.21130926836443675,-0.2323432614196573,-0.37949208666928125,-0.24748242471808854,-3.9862968344493726,6
-0.6274689818829662,-0.7671507348204165,-0.8588730834309839,-0.5028053617197119,-0.8552452490618216,-0.7182465991421786,-0.6279408869960846,-0.7270812295739351,1.0789368835190498,0.17086214902449814,0.6533237175491197,0.843767068886769,0.48926331399791306,1.0005032506810776,0.8303719228451836,0.2116785521300148,3
-0.2593622670641806,-0.3587679870851495,-0.6034028556942648,0.30297365338272236,-1.377875576592603,-1.7025518016621366,-0.2652061331457094,-0.2116356408283051,0.6314466944779752,0.7521222746234996,1.1623701807653497,1.5591915716531617,-0.5820469450811706,1.0630065384519887,1.6099704811774365,0.7588375699302218,5
-0.730698463609524,-0.9136073938175022,-0.8017770203211019,-0.9300821499697294,-0.06540805608860195,0.20699814425697108,-0.7351491586896399,-0.8856677228686158,1.0909587190521417,1.0223381211070321,0.6772404738152913,-0.029662324416906263,1.2302912092110903,0.4587795343185355,-0.06801744600877942,0.6779683658307196,3
-0.5904673341547484,-0.7239132831552483,-0.824731145505956,-0.43042794322953176,-0.889392276260162,-0.7706464421514583,-0.5939177105469707,-0.6719356199001526,0.3414979761014307,0.6716702482880822,0.7177016881848377,0.8938332064818326,0.3703086854694671,0.9828620595577102,0.8836475067167867,0.45890494474639365,5
0.6358729905518969,1.2329442446145222,0.7545046818857989,0.8078612223819182,0.11955211451655323,0.36581954525920696,0.6473404651982437,0.8291954953237319,0.16485532992178284,-1.2012294335646563,-2.594138540231305,-0.23804416815004387,-1.060684992240944,-0.7680228284607412,-0.2736818609809646,-0.18730016851402329,0
-0.4249659549611625,-0.5099053977303898,-0.667190929922245,-0.12294941569411792,-0.9997982036809755,-0.949694273735789,-0.4270597237757981,-0.4349563897098137,0.5662869590756371,0.32315644765706897,0.7248422538419551,1.0466911435070536,-0.07487037914703933,0.8658685891018153,1.0474975622002323,0.8643463137118291,5
-0.30748146056142966,-0.34526707530238215,-0.35278255164199235,-0.15651767225262558,-0.39845014978847365,-0.12647155888770634,-0.30816333223595294,-0.27524072787100123,1.177130760922499,0.05937644580563549,0.5572784236072039,0.2731647730534597,0.01817643580314191,0.1529058877348404,0.23681610502954534,-1.0416163740079025,6
0.48043196719225034,0.7965189877528647,0.9689722169996601,0.2392614413227437,1.254019644089459,1.0664517569428777,0.48162442117067417,0.6642298963091963,-0.10577377454105844,-0.303483193112475,-1.2061080800966648,-1.2103658603363943,-0.49494318562946593,-1.1605689325899324,-1.1891590592033958,0.04283378119568905,0
-0.37193594370090577,-0.5318204622764916,-0.6957353653582163,0.08556066723029498,-1.2944042222006669,-1.5141314608872067,-0.38054235024961575,-0.3620571703715397,0.8506840514286053,1.2622345349743278,1.517951837297955,1.4465282184011121,-0.3382818194341887,1.1199523356953476,1.4845886667538635,0.952346688764349,5
-0.7507850723762707,-0.9608769186870642,-0.9783655169481215,-0.7673320353852903,-0.7082189904131887,-0.507017723158105,-0.750733318484693,-0.9173958483694636,0.03553771603931801,0.14289411651906808,0.8649249818843363,0.6696873646318948,0.9317894170941249,1.0671868375562783,0.6466340722530415,0.3725893994361158,3
-0.8635974693209199,-1.1324733674434868,-1.0653908875312923,-1.0586136106634796,-0.42009097140019463,-0.15060782018101587,-0.8624421880500956,-1.1014757854750583,0.1610501589036362,-0.029353109023094244,0.9250399264123782,0.3425548165217067,1.4987998253014165,1.0025308029429116,0.3076595260791947,0.5193877348876286,3
-0.05055020343295731,-0.0033155336603336518,0.05974623689388408,0.006509578758968792,0.09115448364180681,0.3424988682169768,-0.053039888694522364,0.05356650275226458,0.5468156472766429,0.19736779966552995,0.2356836095244759,-0.1958379075469965,-0.226899838338642,-0.36488603719989654,-0.2322958134685184,0.33031406734487057,6
-0.6412465539402934,-0.7842730456849074,-0.8752753613699786,-0.5260918497830864,-0.8545311167159455,-0.7171649250698942,-0.641644199919321,-0.74783489069472,0.3311558808288245,0.16516176347552652,0.6367956193220072,0.8417390059444174,0.527297041527762,1.0216049389956015,0.8282179170883713,0.173935388547832,3
-0.46530968700031605,-0.6535153383771514,-0.7973325735972911,-0.06177423067095819,-1.3011460352437791,-1.5288136908281116,-0.4718641831865759,-0.4913562782317277,0.801181515988088,1.0571294697692406,1.5900327598629682,1.452286105380598,-0.15332801148381586,1.261542509914855,1.4909728758620615,0.8339542300623436,5
-1.0191749042850944,-1.3939607815506363,-1.3942528747883165,-1.2167854930440152,-0.9051963551806518,-0.7953570543030234,-1.020399738731421,-1.3744284817768997,1.021139362486995,0.7036565302626994,1.1143245859523063,0.9065632569799607,1.8614568148914132,1.9311076880331277,0.8972243591540112,0.22479872330307293,3
0.684026286950278,0.8693903107697681,1.0226813609844276,0.6206582907034303,0.7633987422581179,0.8103769626128461,0.6896595198141209,0.8792286362632853,0.8557900139210401,-0.6951008953390097,-0.44499152053049895,-0.8374172207882965,-0.8739062775573153,-1.0703635308886756,-0.8466134546207562,-0.7746608150274052,2
-0.2897820548739227,-0.31531586485585666,-0.3739409326689175,-0.0903483191188574,-0.5259074634204097,-0.2736083936128357,-0.28471991944080827,-0.25172836808466276,0.31869705735208254,-0.7470976729999331,0.48671495381287155,0.4347116528446898,-0.0859045646202003,0.24694975810314074,0.40231932382298535,-0.3906290947495451,6
-0.6589459596278002,-0.7908671654045921,-0.6920674473748414,-0.8293017435719764,-0.008912497543983192,0.2572938076572685,-0.6600496300220993,-0.7746766441339705,-0.6127365847136433,0.3059026745647402,0.46696617466437035,-0.0877192611305112,1.037647285759986,0.30961785388636326,-0.12565303001899944,0.6446296818718209,3
2.8933486338856316,2.5901335517614252,2.357839413279876,3.026428303602184,-0.16204873766121913,0.11703151492886851,2.8695946308010285,2.8042770032027056,0.6622535888090388,0.7288141041399699,-0.03496065110871698,0.04121932587701896,-2.4616385981067412,-1.2545895751569638,0.002701369917376069,-0.3246482435385443,1
-0.9329968731245356,-1.1823889403534331,-1.145499849867842,-1.2050823823980292,-0.3412216477514993,-0.06421696886206095,-0.9306900602560181,-1.220220373262397,0.8734902715502474,-0.2714870335080583,0.29839070735394274,0.24102567301230543,1.8415745935186503,1.0617333278992516,0.20412938080924425,0.004023678425503993,3
0.4433962165629006,0.5959420128398634,0.7879697754845668,0.35941741613515255,0.7763673892957957,0.8179300139278134,0.4325208831957438,0.6241057009490717,0.26207057076854195,0.8399591187593884,-0.2400422052849263,-0.8394599082746012,-0.6155916132280621,-0.9771272270397242,-0.8485187676173828,-0.44120072493480533,2
-0.6931511694631942,-0.851726270333407,-0.7538877454096752,-0.8639777890974029,-0.07916921321496424,0.1944962807449351,-0.696793317125091,-0.8271418362275773,-0.9804452164776581,0.8159693263841102,0.591713510681139,-0.017715872305219527,1.1042898685727496,0.41123776265370715,-0.0561255237868915,0.6044593711295904,3
-0.8686105957873235,-1.0562233164173458,-1.0545562534778645,-1.0894113351664887,-0.34133926027231165,-0.06434262609338902,-0.8652970449091032,-1.109904193700889,1.4110680449055892,-0.5128785796454205,0.04671235629579286,0.2536254567931024,1.5676528570146695,0.9353237447433375,0.21693438363129142,0.4348073593016007,3
-0.5747458967328974,-0.7265779982012069,-0.6847057504674771,-0.5687288634791727,-0.4194882626634011,-0.1499310846486054,-0.5781992045467877,-0.6487588273494898,0.9084740637820897,0.6573008545055185,0.9417080403571095,0.34300772425669107,0.5853789015515136,0.5183935530636664,0.30812313689547477,0.5578923819972138,3
-0.3611594269431944,-0.3163938844278652,-0.32015640948830526,-0.37044850561612214,-0.025373694585370553,0.24280755141317112,-0.3580057743390971,-0.3474082759831059,-0.663366805821311,-0.48154471755906886,-0.2169924589356789,-0.0896629563603044,0.2929507392894423,-0.038500160850057905,-0.12757813221091846,-0.011143476214214581,6
-0.7511943071898547,-0.9810886189743654,-0.9548297537301779,-0.8039868522660263,-0.6023390885236634,-0.3679484126268945,-0.7540583870616548,-0.9180453773705769,-0.48570588604750936,0.7307444176228861,1.0681799240702,0.5517203756316507,0.992039733109837,0.9663396483771536,0.5234475099687266,0.5983203186018601,3
-0.2676492720392561,0.08366337882055279,0.43165520508142985,-0.8764059935660846,2.4714329657203447,1.5116867909256282,-0.26594503727392316,-0.22251846763649655,0.03151800981719968,-0.28314328689215174,-2.1566923446240374,-2.076289907969756,1.1857869900035967,-1.2144218294909854,-1.9432225999830093,-1.2790125096929428,4
-0.08451669296042724,-0.03361208371001247,0.07125321360501802,-0.09382243781299254,0.25963286840492983,0.47567776204261536,-0.09065682613085757,0.01154444959359355,0.8669269282564316,0.6622156022608009,0.17242104923457094,-0.3579307952017972,-0.09947363504902162,-0.43575732826041386,-0.39049109324985126,0.3289910109026396,6
-0.05106174694993728,0.24929105254408335,0.658219746210152,-0.6025792284405601,2.295837511623275,1.459852276756681,-0.051091868720140717,0.05293666554189479,-2.808448757389349,-0.09960555328258068,-1.4913526883736827,-1.9360552753613514,0.6566911606624708,-1.259328240735196,-1.825018547106708,0.00542142620221186,4
0.913265988359568,1.2399443717054832,0.3728289085676431,1.9397834078241831,-1.4879863659316974,-1.9755011679394074,0.9259409080861013,1.1110500913850572,-0.39542737971000946,-1.222109812119931,-1.2597474451558586,1.7114671567318125,-1.908762091394973,0.1895954225534636,1.7809883509114597,0.47950681633683884,0
-0.21315283603032342,0.12083405367355558,0.13056248967353642,-0.4418691251493042,0.945614724239715,0.9123355091676675,-0.19830172299108464,-0.15147794425416297,-0.6477773861215517,-2.0201414573811194,-1.9474090677544469,-1.0230584396799824,0.4578125964937018,-0.7205500089377737,-1.0184587594236725,-2.089406297830049,4
0.8129352532292301,1.0017813810654153,1.275355677655424,0.6309644715980918,1.1295412243043204,1.0068255178611147,0.813493134392485,1.010840314623979,0.6186969902966637,-0.27592411075395107,-0.492306742796675,-1.154827546949182,-0.8673620968551004,-1.2503863156505937,-1.1388264392734746,-1.5305994444841502,2
-0.4367314558517018,-0.5637737090710313,-0.8487537949476912,0.11493941653210152,-1.5832930606346511,-2.2380838337728615,-0.43958750740414904,-0.4513184756952975,0.4678266134873296,0.44851963630547886,1.0775884681021326,1.8641666275143762,-0.368385200464264,1.579640436477632,1.9542738225560932,0.7507416413408281,5
-0.7092477387974973,-0.9857693706225216,-1.1571910776911323,-0.3612073453814109,-1.602751441580073,-2.2951249673561693,-0.7138552851765716,-0.8521094622671744,0.2919015820423453,1.0232017959867155,1.7433232099770022,1.8982212157181848,0.2555965857821129,2.135975012682855,1.993164104974455,0.8779771143291881,5
0.03712835537740935,0.23395610746348514,0.42304079152047874,-0.15195876489957214,0.9742703403613321,0.9275883289288329,0.03361341361417838,0.1601997740515835,0.2752935934756368,0.2827732107927675,-0.7294688998185264,-1.024011897135215,0.01733581969227635,-0.8727177686502177,-1.0193345165009893,-1.246939246897095,2
-0.38673660279219285,-0.37036953105056825,-0.31710506886019285,-0.4527058232924958,0.11044927283137862,0.35838418162365815,-0.3881329108394477,-0.38226603151575944,-1.232877171993692,0.19686324345362846,-0.0458450369801,-0.21524203919249646,0.4084152166302175,-0.09615715314901133,-0.25133987736387087,0.3114326986860347,6
-0.5282977453911162,-0.7381422081554748,-0.8776725952474401,-0.15437983239600678,-1.3349314153973975,-1.6037790604332849,-0.535980909584758,-0.5811332614377498,0.31298132221622826,1.3230750620308394,1.6446575606680092,1.5059440891536182,-0.03720853851363783,1.4097049216213438,1.5505902296583824,1.0187416241008607,5
-0.5057557277428656,-0.6518493081295023,-0.8359446953777289,-0.13418678729462172,-1.284584846365659,-1.4929077213296658,-0.5106230633665142,-0.548755649953077,0.2980002583391891,0.8281519912648256,1.0848173145615105,1.422711410947286,-0.05426087094104934,1.2994781718794064,1.45820825060196,0.6334815909829078,5
-0.6397119233893535,-0.7952025774495943,-0.7666446549062962,-0.6705526583392015,-0.4252774985657554,-0.1564421861490447,-0.6446669895347408,-0.7455171837713608,0.9931626708337078,0.9962841606411266,0.7619326604831362,0.3455004667846232,0.7596419162815939,0.6134752414338588,0.31067507020376245,0.42295872197119816,3
-0.5920019647056883,-0.7412129305727098,-0.7664540903975613,-0.5154003658575002,-0.6583847150886676,-0.4402943356218929,-0.5957313843162225,-0.6742059848880743,1.330517340351821,0.7221415818802439,0.8623851270085421,0.6133702075089745,0.5021654531059814,0.7552983757611741,0.5876915366852096,0.46599913966600315,3
0.3466462860514225,0.7177488909739774,1.1948543175100292,-0.24717512455922236,2.542499306113778,1.531729371744818,0.33552292309205084,0.517703511633921,-0.3182225082828274,0.9246818046068196,-1.5652729411844384,-2.0812107860826514,0.10693724133377168,-1.473464472788373,-1.9473429389567616,0.32608976439542314,4
0.08933989701049817,0.3035933717643643,0.606949439796945,-0.237390347986446,1.4559584661271388,1.1565023396758383,0.08466497156349044,0.22249817168322264,-2.023799225563155,0.39157169457036645,-0.7963102672357265,-1.3689977871192154,0.10780248129339719,-1.0672021784855963,-1.3316151668859568,-0.2312721503296517,4
-0.7516717478057027,-0.9158521012380036,-0.9614562252921269,-0.7943586744398176,-0.6312803948701461,-0.40496024970783584,-0.7503638664205862,-0.9188033200082878,-0.0009595828478959025,-0.10882521793521265,0.4006872315859407,0.5809369751362341,0.9788795084867711,0.9922146794544657,0.5538570756981999,0.44552159784068734,3
0.04207327604154905,0.11243390116440266,0.08610870882411556,0.2074529381632981,-0.14355125331878912,0.13465029142149146,0.03868498285782714,0.1661374650130422,0.21561168725463917,0.26613815026373905,0.14811489127707064,0.04569400146243396,-0.4698063376122347,-0.2868268212150645,0.007178737956964945,0.5053019124123703,6
-0.05003865991597734,0.26448599508286247,0.5320109038648208,-0.4919617217622922,1.8118377949860949,1.2976065778030932,-0.04635616498931638,0.05419624836282588,0.8560390347497514,-0.5465710217870076,-1.5776918695934499,-1.6067236885026412,0.4670404132708682,-1.1102483422618448,-1.541475130346287,0.39847879972379396,4
-0.16145283791421455,-0.11921430452967731,-0.027183063862745625,-0.1791796237563623,0.21554279051734554,0.44199909011013455,-0.1647151717086425,-0.0851956508443025,-0.15818837781121686,0.34363836447137647,0.14417082651905602,-0.31530369669583613,0.012814508481830342,-0.3538892611437045,-0.3490848947527987,0.35840187260518375,6
-0.47973521417915116,-0.562583687465568,-0.4831510646973388,-0.5292378500215774,-0.08685719404614241,0.18746810786519755,-0.48503011128929324,-0.5117279962642374,-0.2291244768022336,0.8710189898371287,0.5734601224407598,-0.0099631658254687,0.5204618784143803,0.1409367090781503,-0.04840232948321354,0.6008196098243054,3
0.5603009616433895,0.6712447133330277,0.6995017597607308,0.7269687806963564,0.13944982119281896,0.38194239197976587,0.5579330656843827,0.7496691473148661,0.9690129844740001,0.008801212962011178,0.022596296814758346,-0.28090179844035473,-0.9690602888410891,-0.756214294158316,-0.31556637108161056,-1.0304122382538852,2
-0.4088693856268595,-0.5530448476162853,-0.6239580410813267,-0.1280932459310958,-0.9169926502116742,-0.8139949684676011,-0.4158418156474624,-0.4126833984786759,0.7701740220808635,1.0583138287581815,1.2972207409614027,0.932177721512684,-0.060910763861564236,0.753690186266488,0.9245804803520367,0.5783714411788359,5
