Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.5378124548069436,-0.5479674220996418,-0.4480575964212265,-0.7435627302131631,0.34679066267155495,0.5399619529267384,-0.5367198137129717,-0.5948849100259258,0.4828767587608778,-0.13715946164906165,-0.21612332634674036,-0.4312157125004185,0.881591809198475,-0.08254925974877077,-0.46135023761580357,0.6266922939757149,3
-0.30574221260369777,-0.2214161600577071,-0.09053978972851678,-0.4911101394595302,0.6098345509306372,0.7172143145311256,-0.299968213723037,-0.2729241470262018,0.505140200563177,-0.8495998767862402,-0.4104477342807187,-0.6717762540848197,0.46335763262694735,-0.4528259986715139,-0.6910436240622856,0.4837598745347014,6
4.202422596738504,3.5506816576803,3.512830558914672,3.630364763004508,0.47080520405816034,0.6265060369157399,4.184743219367616,3.7294234256928336,1.0333453179090542,0.24693281701150113,-0.4229865037497247,-0.602377369623944,-2.694976001760159,-1.6454513930012853,-0.6252367526275188,-1.4984843361256668,1
0.3612082248347856,0.5681608417915365,0.7001394857286258,0.27359922093964306,0.7635705835964552,0.8104773537222332,0.3664897233744625,0.5338686828300154,0.1474481611249348,-0.6913859920368526,-0.5966783904227189,-0.8270838441970239,-0.5233886856363984,-0.9354921533695052,-0.8369700967736998,-0.3818966578217464,2
0.024783105167626104,0.15493400610932345,0.4200183851782439,-0.20280007637985864,1.0563394626152447,0.9701700640249191,0.015980474190896248,0.14534122165586805,-2.1577775930428347,0.9036160883425165,-0.2897594025693223,-1.0553377265742157,0.05235487867282421,-0.8817859302520182,-1.0480686010440836,0.06800053520712948,4
-0.14828911807726336,-0.07761488260379289,0.11244864246457419,-0.30361356987890326,0.6695209018824984,0.7542605619141096,-0.15557962975981823,-0.06848577789478051,1.3811432305349165,0.8548599767229436,-0.05325549999311492,-0.7255491624889623,0.18441103098331374,-0.6009130425361072,-0.7417785029198027,0.4121223319606149,6
-0.42145335614456675,-0.4401421311418731,-0.3435541449727496,-0.4842536528350647,0.11085981854847726,0.3587203324601413,-0.4070421392114626,-0.43008496865565704,-1.57559745361273,-2.182007021140304,0.16338174676147646,-0.2736011123490484,0.5148343328183264,-0.10008470146816918,-0.308441439997665,-1.7592910901388628,3
0.7114109165592722,1.1164994638320838,0.9801068342440005,0.6971662299069525,0.5943263466987917,0.7074076819598372,0.7136403174297845,0.9074669351188014,0.4203787727429868,-0.40764177382414196,-1.6467777745240628,-0.6609654634831948,-0.9713953927567937,-1.000497198297769,-0.6808167550317914,0.38091864189892916,0
-0.19634010577224845,-0.13002250075812063,0.05703289992196644,-0.355880831424112,0.6556079394424141,0.7457224653578736,-0.19749564576030604,-0.1298068334450322,0.4305180069315295,0.08380907635560353,-0.08825666241324001,-0.7276944069868165,0.274256862229577,-0.5684292551686698,-0.7437979318554241,-0.11591413879082252,6
1.1198613634172114,1.37342746182732,1.1628795782630168,1.3285655620235226,0.07671704609909065,0.33050022904523796,1.1165781731652429,1.3117394958077344,0.7132264048446821,-0.020370590332133516,-0.951043130527523,-0.1964281998951819,-1.4857374947973654,-0.931380001067963,-0.23287557944770032,-0.19691979199718668,0
-0.6272643644761742,-0.7079249928794933,-0.6365007331360065,-0.7815826309678647,0.024293085965146975,0.28610421368088884,-0.6250524435857946,-0.7267739212743607,-0.8641355052471767,-0.31107774006234923,0.1079835863741373,-0.14556936199938866,0.9756522733244046,0.22435144108559518,-0.18282532695429174,-0.23136223413666762,3
0.006231126951819232,0.11297057757470971,0.20609564590750187,-0.007662958494018507,0.36347858639338154,0.5519357970603703,0.0056022298446216255,0.12291797845690741,1.358748822089453,-0.04197071219557377,-0.14264292189708763,-0.4728921613859403,-0.19294786648469517,-0.5622232363475879,-0.5014628538711422,-0.3309976663665653,6
-0.45518112536411265,-0.6372983772830911,-0.775302616538296,-0.06592588988391151,-1.2579541384696866,-1.4362872983891266,-0.4617546312505609,-0.47711800126878073,0.5683013265692232,1.0484815226321353,1.5545481236083007,1.3988515828009578,-0.15355704766864742,1.2003067223318948,1.4318239452023447,1.057465511354199,5
-0.08383463493778728,0.30584274593626015,0.6081121762045218,-0.6317927210773032,2.261562140405433,1.4493317760970674,-0.08222660175896458,0.01239231668060502,-2.431065779575604,-0.2934026697552755,-2.07529881902413,-1.9133226015439917,0.7044571972410221,-1.233870097946793,-1.805714610534189,0.04610189148407807,4
-0.3496667492617111,-0.4086928934978824,-0.44461386134122727,-0.17856436789009697,-0.5319606037330029,-0.28090557457624504,-0.3550165712749597,-0.3318458211726996,-0.5816446578263682,0.7570522287806121,0.6581523062430461,0.44996691256157,0.023882247930764103,0.3213663902240424,0.41805195078368007,-0.10641275223916685,6
-0.713101366625413,-0.8847808704569244,-0.8016983178035769,-0.8682567277232207,-0.1734506245155461,0.10607429606787046,-0.715635372394541,-0.8581139361477534,0.9279032460068153,0.6237392054327974,0.6395453480260269,0.07506954713525535,1.1172951295355276,0.5129849097756705,0.036610212833656966,0.4448912162274386,3
5.1619759258895295,4.31705090484731,4.583507139046897,3.7589481857839098,1.3652445447153685,1.117024549717305,5.204699608712819,4.344730605982558,1.2946436863366735,-1.681137017634351,-1.056251862774596,-1.3652948174588633,-2.7270772292498675,-1.9329908223220127,-1.328311862183211,-2.710192314997626,1
-0.5539772299435106,-0.6439158307597458,-0.6070113698030687,-0.5840069309975361,-0.2427248782349918,0.037865604708812,-0.5538153683157347,-0.618366440741316,0.8937097002216804,0.02476248666064037,0.4299773309857055,0.12134499290807732,0.6397798177510874,0.3245117215388147,0.08310844035065076,-0.4820866745535099,6
0.3351877112710712,0.5705128844940994,0.8284600022346151,0.06957430554003678,1.3014036195797092,1.08829800660634,0.32779801629708916,0.5049449554636468,-0.3844045893405712,0.5599978606453342,-0.7797764698390244,-1.2391247352120742,-0.3040859477650376,-1.116307308119072,-1.2151290562567452,0.32933601453558725,4
0.06458119078866768,0.1458711749022265,0.2078488339792581,0.11653931095906156,0.18387672274537206,0.4173096098739787,0.06011320257602523,0.1930645331071936,-0.8795870268540321,0.37973504553034887,0.08682159893475007,-0.27941108527222885,-0.36573057644083296,-0.49091770231340753,-0.31411187818460523,0.5602038782147456,6
0.5320637595060952,0.7195642572662339,0.7760051104504272,0.567590875382563,0.4624480217133661,0.6208467684170946,0.5292837374404595,0.7196295839900103,-0.27938321499613333,0.05221906938589864,-0.44886651496107804,-0.570407134349883,-0.8259030995795462,-0.8864556430825351,-0.5947965886532615,-0.6017398546955912,2
0.6754323558650145,0.8250048382616819,0.9339238968705865,0.7439660950382369,0.4636568514204268,0.621666858156408,0.6938242521731437,0.8703348648164858,0.24877109020307947,-1.773417554029679,-0.23150530111588585,-0.6282980449464112,-0.9493550837157562,-0.9718175131035611,-0.649859156581841,-2.6810675700681923,2
-0.2491313967245812,-0.27032838141794824,-0.2587632635345043,-0.1413574822018632,-0.25268452753917414,0.027821946104873048,-0.2528462822737707,-0.19824010935280117,-0.9284350492235646,0.4525305636886755,0.5182326579764659,0.16312025953187034,-0.04401433818978713,0.02203954270100133,0.12522633063391334,0.6034736373439876,6
-0.7896623796667483,-0.9746205015423177,-0.9333679814968456,-0.9650525672066534,-0.29025988502018274,-0.010626013980941637,-0.7876785248953795,-0.9796724229002616,0.23397227052645295,-0.2351551006334845,0.4308308125271421,0.20217931320781948,1.303595437200234,0.7419888918739944,0.1647271934434734,0.564728602381132,3
-0.07298991237781194,0.10040768282213175,0.3988057612340023,-0.4085583197031474,1.3923541594704607,1.1289842956293052,-0.07312464636142277,0.025850954309855963,-1.380076447478647,-0.08188191663521581,-0.6912727169402892,-1.317638480279858,0.35135934590926876,-0.9590490720592041,-1.285704958005969,-0.06474953180630447,4
-0.3466656939620953,-0.48057019846786914,-0.7170118610221812,0.1992166005207408,-1.4533788057481456,-1.8864594893991726,-0.3548822250698299,-0.3277921337374744,0.74783606211452,1.1744623986772056,1.325143359221784,1.6750760125775648,-0.4706794814045962,1.276942520002887,1.7399558998941163,0.9431409903561098,5
-0.3244988082262966,-0.16175174348574953,0.1593863098967281,-0.77364762466625,1.6614105917654811,1.2404903994186471,-0.32206816446688397,-0.29797804514988374,1.3697997393341117,-0.3787761104073301,-1.0238256269602948,-1.5322443221811208,0.978879919177415,-0.915456652335605,-1.4761938848731573,-0.8242765768786836,4
-0.8319158741692937,-1.0230520475089797,-0.9732980360263406,-1.0614398323571907,-0.20814062860025848,0.07227382325253093,-0.831475387767684,-1.0487195302670238,-1.205913915646652,0.11103258515201772,0.2811079841384439,0.11276344564853018,1.5057115299020956,0.7445906809803583,0.07447313528012112,0.49152028192992386,3
-0.861346677846208,-1.1292673092358267,-1.1025873341273174,-1.0079618390536345,-0.5894789586419951,-0.3517342554496578,-0.8637520635501109,-1.0976988712830291,-0.3809443261016038,0.7699923889465957,0.9271630163366061,0.5465198451116338,1.379739850203075,1.1790167674827772,0.5180415181449755,0.9273200324343228,3
-0.44706463489469717,-0.5146374836438794,-0.5916774219048645,-0.29215454313548145,-0.643102368605894,-0.4202907878359717,-0.4457674328401184,-0.46574659945877134,-0.5689413481753468,-0.19254257729257654,0.5202833813943359,0.6006972473801367,0.16196539559066542,0.5468342089432292,0.5744614267581553,0.6445621796988035,3
0.4933910696224096,0.7078507112673592,0.19832634056644036,1.1954106246351406,-1.0801422624276842,-1.0901040316362156,0.49563001305545257,0.6781929309098711,0.8564693421428177,-0.4007110125679248,-0.6139977624772677,1.131110880943511,-1.3920524332942266,0.0771720119034285,1.1387585759715366,0.1970105303985851,0
-0.4815085650380151,-0.6542340180918228,-0.8461169464200224,-0.040035871279680224,-1.410637083616983,-1.7806807336071522,-0.4883215933149726,-0.5142399344910455,0.011726555788392804,1.117922798428455,1.4009133725018699,1.6069945927619202,-0.17939982901583618,1.4223411238335046,1.6634650379941849,0.7708692540132538,5
-0.6680514342300438,-0.83474862876213,-0.8366383875427259,-0.6768057851631918,-0.5569731695691716,-0.31137177488341317,-0.6696217971375953,-0.7885658734220107,-0.2914459453489813,0.39940797114731214,0.7676001742463754,0.5005950904093645,0.7641082239928287,0.7816888854964386,0.47039270436606334,0.6414260241898049,3
-0.6860577660277386,-0.7098290274482347,-0.7136583720387342,-0.8858393241888851,0.045233177436199555,0.30399523569978365,-0.6797985221761753,-0.8161963395399008,-0.2629338077650918,-1.0619389722417465,-0.6110121500727042,-0.1494791735222931,1.1533676911782378,0.3016559165787223,-0.18668003954376494,0.3692466627533904,3
-0.4674581697716319,-0.5717305201977572,-0.677944273469732,-0.2382480744485728,-0.8726343009147337,-0.7447635116950401,-0.4700840959686065,-0.49438340968060424,0.3749870455537252,0.43354006129387423,0.796685032275738,0.8784904474909064,0.08629185216898584,0.7893137077896916,0.8673007183374956,0.644025820359542,5
-0.5626734697321701,-0.75224046411667,-0.9377571946224305,-0.17822246510814393,-1.4143240384323723,-1.7896301838903377,-0.5670820560722994,-0.6310614810965457,0.5268309573244747,0.8099697381077943,1.345243241861744,1.6169269358552678,-0.002640282168421657,1.5692936872511019,1.6746020089945088,0.9141911374882584,5
-0.6389275566633175,-0.8560663491298025,-1.157739412171102,-0.09266192458355232,-1.8972713377323203,-3.3499071761798684,-0.6437937392013973,-0.7443331652999743,0.9624839235232734,0.9790032508912132,1.3777469369553832,2.3691539714515426,-0.1106647817270747,2.4600702311008096,2.5401173370505123,0.7161838674136022,5
-0.7750322350811212,-0.9783585694088905,-0.9200133186820628,-0.9285508132670831,-0.3240243748698673,-0.045942390279860454,-0.7757552991901124,-0.9560996923585223,-0.49205907541887756,0.3172239391924511,0.6856206170681087,0.23342545182831467,1.2362829763677567,0.7419454743263137,0.19641127711857925,0.3858738523306191,3
-0.7697462854056615,-0.8645178359042895,-1.2730819304021221,-0.40543243790881156,-1.7694681774841945,-2.8415394389766853,-0.7657129203566623,-0.9476237884913115,0.2580997495589763,-0.6569394599352874,-0.33942780122531974,2.1634626941325203,0.3203055046487515,2.561150142360396,2.299123419854343,0.9127696733270697,5
-0.42875137698681426,-0.43938611741604916,-0.40345806729923517,-0.45948264896353597,-0.04377653262274823,0.22644957081756112,-0.4214171831603478,-0.44021309868378855,-0.884079589804654,-1.1192967691867395,0.07907344081223232,-0.0795412020825655,0.435887212093278,0.03710464270115087,-0.11755001637910432,-0.30961526307934156,6
0.4748731943077347,0.7507101560696166,0.9085882906284496,0.3334260888771788,1.0079341130220927,0.9452498263292017,0.49116300173488775,0.6582283810870415,0.9227611524850191,-1.6932472413500808,-0.9780077277854158,-1.072051068364243,-0.5504812410296305,-1.0969770881299346,-1.0633682756070815,-2.0436757719478047,2
0.7920301748353153,1.0747273721046227,1.3009849048813817,0.5430168892961532,1.3005011608034867,1.0878861627508423,0.7895459233281038,0.9897203944421236,1.6638872660423742,-0.026242144400349422,-1.0075510775507681,-1.2618220519356735,-0.8020385188409263,-1.2879265016336505,-1.235580381658606,-0.5801910554555592,2
-0.18467691358510516,-0.20832125564621595,-0.18391776317478206,-0.054710851411425065,-0.24279227837487374,0.0377978405623313,-0.1899050851704741,-0.114839618870971,0.2217834666466844,0.6137207205272679,0.6315832225102185,0.14931373589919772,-0.1537858498444264,-0.045078601813913065,0.11129171618925746,0.48880809009000414,6
-0.27198034048301983,-0.34071232594186357,-0.5839042514756374,0.23544884052751305,-1.2741476031524395,-1.4705547719259933,-0.2759538295560909,-0.2282178406299186,0.8879059469586912,0.502488641387112,0.8784653913398554,1.4105001874967356,-0.5061923639033119,0.9587776716098652,1.4446995525675652,0.7094453050968822,5
-0.252507583936649,-0.3061083643555462,-0.23271839471513514,-0.1846263945041546,-0.14418854014214413,0.13404648885743553,-0.2584216497866561,-0.20265576540230534,-0.4115178655356188,0.7562632459551784,0.7811185196938792,0.05144255704523785,0.011860660194030969,-0.048342668700266905,0.012933013353321615,0.6840160122803979,6
0.8086041847854664,1.3830736369586651,0.9382720032762245,0.9532926690237254,0.20555144939056944,0.4342548767139435,0.8265918893926375,1.0064716698591014,-0.54221849950273,-1.676243898385698,-2.453202087704389,-0.3138588817914851,-1.1927888686604464,-0.8751528492086297,-0.34767901175233734,0.06671333205506294,0
-0.0376593068050621,0.13611299773742688,0.2806564345282557,-0.19835827977534987,0.798226879808013,0.8305549377220701,-0.03879919095076689,0.06940826747391583,-1.9568908549793895,0.03039947263274727,-0.652494584458043,-0.8537905156074691,0.05549574037152809,-0.7418770247692607,-0.8618765886123688,-0.28925469484997607,4
0.022736931099706228,0.4981455706277454,0.7751817000204722,-0.5519521123166362,2.4130110169105032,1.4948144484456969,0.025519054755109818,0.14287365197559035,-1.6585934581507138,-0.44045560025167285,-2.4184458443901544,-1.9988174814533919,0.5612274538821618,-1.31926271867482,-1.8781079921008117,0.4477276090554126,4
-0.4120409554321353,-0.48512028107699384,-0.5115908720629052,-0.28154142598701287,-0.5109095106233473,-0.25565335842851644,-0.4115091505320274,-0.417061764736848,-0.0787573695875442,-0.08384775825113083,0.6496841591188199,0.4328067464171557,0.16054250062548792,0.37950412461093763,0.40035606664319984,0.1235636054623049,6
-0.3330586364104281,-0.1542242734872698,-0.1017949079315793,-0.5431561499987402,0.680341217790544,0.7608604859739543,-0.3252924733899984,-0.3094643140707257,-1.7479344724745114,-1.140102186577639,-1.1557105884253132,-0.7462274908128803,0.5598673914074116,-0.4747170320500891,-0.7612293333747591,-0.01154688049413791,6
-0.4193389762743829,-0.5908315336532923,-0.9163993964908553,0.28713420125417893,-1.8664942375374043,-3.2186760165700568,-0.425078117250134,-0.4271556292399192,0.6544860324087304,0.8799154544799646,1.5320274456972887,2.3157452231891913,-0.5627038146685209,1.9690474760867258,2.477229197937588,0.6714775974274046,5
-0.2478695893826973,-0.27533113891228833,-0.21656237510326806,-0.1895395459978942,-0.10806575028603296,0.16791527901280565,-0.25465995604302255,-0.19659104046263773,0.9129262072225445,0.8726249723006697,0.571482166856865,0.010990034490160071,0.021348967107297362,-0.07883671232903423,-0.027505752435749976,0.5728974247653377,6
